team,opponent_team,player_display_name_x,fantasy_points_vs,fantasy_points_ppr_vs,receiving_yards_vs,receiving_yards_after_catch_vs,receptions_vs,targets_vs,receiving_tds_vs,receiving_air_yards_vs,receiving_first_downs_vs,receiving_epa_vs,target_share_vs,air_yards_share_vs,racr_vs,wopr_vs,fantasy_points_av,fantasy_points_ppr_av,receiving_yards_av,receiving_yards_after_catch_av,receptions_av,targets_av,receiving_tds_av,receiving_air_yards_av,receiving_first_downs_av,receiving_epa_av,target_share_av,air_yards_share_av,racr_av,wopr_av,class
PHI,NE,Quez Watkins,1.700000048,3.700000048,17,14,2,2,0,3,1,1.844946384,0.06666667,0.010309278,5.666666508,0.107216492,1.700000048,3.700000048,17,14,2,2,0,3,1,1.844946384,0.06666667,0.010309278,5.666666508,0.107216492,3
TB,CHI,Rakim Jarrett,0.699999988,1.700000048,7,0,1,1,0,7,0,0.359669596,0.03125,0.027777778,1,0.066319443,0.5,1.5,5,3.5,1,1,0,1.5,0,0.087031789,0.032291666,0.003078078,0.5,0.050592154,3
TB,NO,Rakim Jarrett,0.300000012,1.299999952,3,7,1,1,0,-4,0,-0.185606018,0.033333335,-0.021621622,0,0.034864865,0.5,1.5,5,3.5,1,1,0,1.5,0,0.087031789,0.032291666,0.003078078,0.5,0.050592154,3
TB,NO,Rakim Jarrett,0.300000012,1.299999952,3,7,1,1,0,-4,0,-0.185606018,0.033333335,-0.021621622,0,0.034864865,0.5,1.5,5,3.5,1,1,0,1.5,0,0.087031789,0.032291666,0.003078078,0.5,0.050592154,3
NYJ,KC,Randall Cobb,0.800000012,2.799999952,8,1,2,4,0,24,1,-1.63008213,0.102564104,0.082474224,0.333333343,0.211578116,1,2.5,10,5.5,1.5,3,0,15,1,-0.59412986,0.086996339,0.059987113,1.166666627,0.172485486,3
NYJ,NE,Randall Cobb,1.200000048,2.200000048,12,10,1,2,0,6,1,0.441822439,0.071428575,0.037500001,2,0.133392856,1,2.5,10,5.5,1.5,3,0,15,1,-0.59412986,0.086996339,0.059987113,1.166666627,0.172485486,3
NYJ,NE,Randall Cobb,1.200000048,2.200000048,12,10,1,2,0,6,1,0.441822439,0.071428575,0.037500001,2,0.133392856,1,2.5,10,5.5,1.5,3,0,15,1,-0.59412986,0.086996339,0.059987113,1.166666627,0.172485486,3
KC,CHI,Rashee Rice,5.900000095,10.89999962,59,31,5,7,0,45,4,1.041473389,0.189189196,0.180722892,1.311111093,0.410289794,4.925000191,8.175000191,35,18.75,3.25,4.75,0.25,27.75,2,0.675162137,0.136684537,0.104269959,1.44370091,0.278015763,1
KC,DET,Rashee Rice,8.600000381,11.60000038,29,15,3,5,1,38,2,0.645797193,0.135135129,0.110787176,0.763157904,0.280253708,4.925000191,8.175000191,35,18.75,3.25,4.75,0.25,27.75,2,0.675162137,0.136684537,0.104269959,1.44370091,0.278015763,1
KC,JAX,Rashee Rice,2,4,20,9,2,2,0,11,1,1.18543911,0.050000001,0.039711192,1.818181872,0.102797836,4.925000191,8.175000191,35,18.75,3.25,4.75,0.25,27.75,2,0.675162137,0.136684537,0.104269959,1.44370091,0.278015763,1
KC,NYJ,Rashee Rice,3.200000048,6.199999809,32,20,3,5,0,17,1,-0.172061071,0.172413796,0.085858583,1.882352948,0.318721712,4.925000191,8.175000191,35,18.75,3.25,4.75,0.25,27.75,2,0.675162137,0.136684537,0.104269959,1.44370091,0.278015763,1
NO,CAR,Rashid Shaheed,6.300000191,10.30000019,63,18,4,4,0,45,3,3.863798857,0.117647059,0.16483517,1.399999976,0.291855216,7.900000095,10.89999962,46.25,12.5,3,4.75,0.25,80.5,2.25,2.094159126,0.135624826,0.258371145,0.670790792,0.384297043,4
NO,CAR,Rashid Shaheed,6.300000191,10.30000019,63,18,4,4,0,45,3,3.863798857,0.117647059,0.16483517,1.399999976,0.291855216,7.900000095,10.89999962,46.25,12.5,3,4.75,0.25,80.5,2.25,2.094159126,0.135624826,0.258371145,0.670790792,0.384297043,4
NO,GB,Rashid Shaheed,6,6,0,0,0,2,0,91,0,-1.763451576,0.05882353,0.330909103,0,0.319871664,7.900000095,10.89999962,46.25,12.5,3,4.75,0.25,80.5,2.25,2.094159126,0.135624826,0.258371145,0.670790792,0.384297043,4
NO,TB,Rashid Shaheed,3.299999952,6.300000191,33,27,3,7,0,88,3,-0.021152547,0.184210524,0.278481007,0.375,0.471252501,7.900000095,10.89999962,46.25,12.5,3,4.75,0.25,80.5,2.25,2.094159126,0.135624826,0.258371145,0.670790792,0.384297043,4
NO,TB,Rashid Shaheed,3.299999952,6.300000191,33,27,3,7,0,88,3,-0.021152547,0.184210524,0.278481007,0.375,0.471252501,7.900000095,10.89999962,46.25,12.5,3,4.75,0.25,80.5,2.25,2.094159126,0.135624826,0.258371145,0.670790792,0.384297043,4
NO,TEN,Rashid Shaheed,16,21,89,5,5,6,1,98,3,6.297441483,0.181818187,0.259259254,0.908163249,0.454208761,7.900000095,10.89999962,46.25,12.5,3,4.75,0.25,80.5,2.25,2.094159126,0.135624826,0.258371145,0.670790792,0.384297043,4
BAL,CIN,Rashod Bateman,1.799999952,4.800000191,18,0,3,3,0,18,1,1.21017921,0.090909094,0.059999999,1,0.178363636,1.966666698,4.300000191,19.66666603,3.666666746,2.333333333,3,0,26.66666603,1,0.707116365,0.111255415,0.164298967,0.872076035,0.281892389,1
BAL,CIN,Rashod Bateman,1.799999952,4.800000191,18,0,3,3,0,18,1,1.21017921,0.090909094,0.059999999,1,0.178363636,1.966666698,4.300000191,19.66666603,3.666666746,2.333333333,3,0,26.66666603,1,0.707116365,0.111255415,0.164298967,0.872076035,0.281892389,1
BAL,HOU,Rashod Bateman,3.5,6.5,35,11,3,3,0,24,1,1.2849195,0.142857149,0.230769232,1.458333373,0.375824183,1.966666698,4.300000191,19.66666603,3.666666746,2.333333333,3,0,26.66666603,1,0.707116365,0.111255415,0.164298967,0.872076035,0.281892389,1
BAL,IND,Rashod Bateman,0.600000024,1.600000024,6,0,1,3,0,38,1,-0.373749584,0.100000001,0.202127665,0.157894731,0.291489363,1.966666698,4.300000191,19.66666603,3.666666746,2.333333333,3,0,26.66666603,1,0.707116365,0.111255415,0.164298967,0.872076035,0.281892389,1
SF,ARI,Ray-Ray McCloud,2.200000048,4.199999809,22,5,2,2,0,17,2,2.644956589,0.095238097,0.093922652,1.294117689,0.208602995,2.200000048,4.199999809,22,5,2,2,0,17,2,2.644956589,0.095238097,0.093922652,1.294117689,0.208602995,3
SF,ARI,Ray-Ray McCloud,2.200000048,4.199999809,22,5,2,2,0,17,2,2.644956589,0.095238097,0.093922652,1.294117689,0.208602995,2.200000048,4.199999809,22,5,2,2,0,17,2,2.644956589,0.095238097,0.093922652,1.294117689,0.208602995,3
KC,DET,Richie James,0.600000024,1.600000024,6,1,1,2,0,43,0,-0.334542394,0.054054055,0.125364438,0.139534891,0.168836176,0.600000024,1.600000024,6,1,1,2,0,43,0,-0.334542394,0.054054055,0.125364438,0.139534891,0.168836176,1
MIA,DEN,River Cracraft,1.299999952,2.299999952,13,3,1,1,0,10,1,0.679343939,0.035714287,0.054054055,1.299999952,0.091409266,4.900000095,6.900000095,29,10.33333302,2,2.666666667,0.333333333,25,2,1.843646288,0.072772056,0.072709382,1.296296358,0.160054639,1
MIA,LAC,River Cracraft,10,13,40,14,3,5,1,45,3,2.912573099,0.113636367,0.090000004,0.888888896,0.23345454,4.900000095,6.900000095,29,10.33333302,2,2.666666667,0.333333333,25,2,1.843646288,0.072772056,0.072709382,1.296296358,0.160054639,1
MIA,NE,River Cracraft,3.400000095,5.400000095,34,14,2,2,0,20,2,1.939021826,0.068965517,0.074074075,1.700000048,0.155300125,4.900000095,6.900000095,29,10.33333302,2,2.666666667,0.333333333,25,2,1.843646288,0.072772056,0.072709382,1.296296358,0.160054639,1
MIA,NE,River Cracraft,3.400000095,5.400000095,34,14,2,2,0,20,2,1.939021826,0.068965517,0.074074075,1.700000048,0.155300125,4.900000095,6.900000095,29,10.33333302,2,2.666666667,0.333333333,25,2,1.843646288,0.072772056,0.072709382,1.296296358,0.160054639,1
MIA,DEN,Robbie  Chosen,12.80000019,13.80000019,68,27,1,1,1,41,1,6.646150589,0.035714287,0.221621618,1.658536553,0.208706558,12.80000019,13.80000019,68,27,1,1,1,41,1,6.646150589,0.035714287,0.221621618,1.658536553,0.208706558,0
HOU,BAL,Robert Woods,5.699999809,11.69999981,57,21,6,10,0,75,4,2.579465628,0.232558146,0.288461536,0.75999999,0.550760269,4.775000095,9.274999619,47.75,10.25,4.5,7.75,0,72.5,3,2.057777882,0.217744812,0.255583763,0.635014355,0.505525827,4
HOU,IND,Robert Woods,7.400000095,13.39999962,74,17,6,9,0,98,4,6.24454546,0.209302321,0.236714974,0.755102038,0.479653984,4.775000095,9.274999619,47.75,10.25,4.5,7.75,0,72.5,3,2.057777882,0.217744812,0.255583763,0.635014355,0.505525827,4
HOU,IND,Robert Woods,7.400000095,13.39999962,74,17,6,9,0,98,4,6.24454546,0.209302321,0.236714974,0.755102038,0.479653984,4.775000095,9.274999619,47.75,10.25,4.5,7.75,0,72.5,3,2.057777882,0.217744812,0.255583763,0.635014355,0.505525827,4
HOU,JAX,Robert Woods,3.400000095,6.400000095,34,3,3,6,0,66,3,0.989578903,0.206896558,0.270491809,0.515151501,0.499689102,4.775000095,9.274999619,47.75,10.25,4.5,7.75,0,72.5,3,2.057777882,0.217744812,0.255583763,0.635014355,0.505525827,4
HOU,JAX,Robert Woods,3.400000095,6.400000095,34,3,3,6,0,66,3,0.989578903,0.206896558,0.270491809,0.515151501,0.499689102,4.775000095,9.274999619,47.75,10.25,4.5,7.75,0,72.5,3,2.057777882,0.217744812,0.255583763,0.635014355,0.505525827,4
HOU,PIT,Robert Woods,2.599999905,5.599999905,26,0,3,6,0,51,1,-1.582478762,0.222222224,0.226666674,0.509803951,0.492000014,4.775000095,9.274999619,47.75,10.25,4.5,7.75,0,72.5,3,2.057777882,0.217744812,0.255583763,0.635014355,0.505525827,4
GB,ATL,Romeo Doubs,3,5,30,6,2,3,0,54,2,2.140795469,0.119999997,0.244343892,0.555555582,0.351040721,10.10000038,15.10000038,56,9.25,5,8.25,0.75,93.5,3.25,1.786336303,0.241651982,0.263947129,0.670504034,0.547240973,4
GB,CHI,Romeo Doubs,14.60000038,18.60000038,26,8,4,5,2,27,3,6.170353413,0.185185179,0.098181821,0.962962985,0.346505046,10.10000038,15.10000038,56,9.25,5,8.25,0.75,93.5,3.25,1.786336303,0.241651982,0.263947129,0.670504034,0.547240973,4
GB,CHI,Romeo Doubs,14.60000038,18.60000038,26,8,4,5,2,27,3,6.170353413,0.185185179,0.098181821,0.962962985,0.346505046,10.10000038,15.10000038,56,9.25,5,8.25,0.75,93.5,3.25,1.786336303,0.241651982,0.263947129,0.670504034,0.547240973,4
GB,DET,Romeo Doubs,9.5,18.5,95,14,9,13,0,136,4,-0.731371701,0.382352948,0.408408403,0.698529422,0.859415293,10.10000038,15.10000038,56,9.25,5,8.25,0.75,93.5,3.25,1.786336303,0.241651982,0.263947129,0.670504034,0.547240973,4
GB,DET,Romeo Doubs,9.5,18.5,95,14,9,13,0,136,4,-0.731371701,0.382352948,0.408408403,0.698529422,0.859415293,10.10000038,15.10000038,56,9.25,5,8.25,0.75,93.5,3.25,1.786336303,0.241651982,0.263947129,0.670504034,0.547240973,4
GB,NO,Romeo Doubs,13.30000019,18.29999924,73,9,5,12,1,157,4,-0.434431821,0.279069781,0.304854363,0.464968145,0.632002711,10.10000038,15.10000038,56,9.25,5,8.25,0.75,93.5,3.25,1.786336303,0.241651982,0.263947129,0.670504034,0.547240973,4
ARI,DAL,Rondale Moore,12.19999981,16.20000076,8,19,4,6,0,13,1,-2.526502848,0.285714298,0.099236645,0.615384638,0.49803707,6.033333302,8.700000763,18.33333397,14.66666698,2.666666667,3.333333333,0,11.66666698,1,0.319592804,0.140065685,0.06727396,1.913461566,0.257190287,3
ARI,NYG,Rondale Moore,1.399999976,2.400000095,14,0,1,1,0,14,1,1.967831016,0.034482758,0.05957447,1,0.093426265,6.033333302,8.700000763,18.33333397,14.66666698,2.666666667,3.333333333,0,11.66666698,1,0.319592804,0.140065685,0.06727396,1.913461566,0.257190287,3
ARI,WAS,Rondale Moore,4.5,7.5,33,25,3,3,0,8,1,1.517450213,0.100000001,0.043010753,4.125,0.180107534,6.033333302,8.700000763,18.33333397,14.66666698,2.666666667,3.333333333,0,11.66666698,1,0.319592804,0.140065685,0.06727396,1.913461566,0.257190287,3
SF,ARI,Ronnie Bell,0.699999988,1.700000048,7,9,1,1,0,-2,0,0.215980753,0.047619049,-0.011049724,0,0.063693762,4.549999714,6.049999714,15.5,5,1.5,1.5,0.5,10.5,1,2.271391392,0.053221289,0.066802189,0.521739125,0.126593456,3
SF,ARI,Ronnie Bell,0.699999988,1.700000048,7,9,1,1,0,-2,0,0.215980753,0.047619049,-0.011049724,0,0.063693762,4.549999714,6.049999714,15.5,5,1.5,1.5,0.5,10.5,1,2.271391392,0.053221289,0.066802189,0.521739125,0.126593456,3
SF,NYG,Ronnie Bell,8.399999619,10.39999962,24,1,2,2,1,23,2,4.326802254,0.05882353,0.144654095,1.043478251,0.18949315,4.549999714,6.049999714,15.5,5,1.5,1.5,0.5,10.5,1,2.271391392,0.053221289,0.066802189,0.521739125,0.126593456,3
GB,ATL,Samori Toure,0.600000024,1.600000024,6,0,1,2,0,19,1,-1.666687965,0.079999998,0.085972853,0.315789461,0.180180997,1.975000024,2.974999905,14.75,1.25,1,2.25,0,50,0.75,-0.06147179,0.072572581,0.144909829,0.401528001,0.210295752,1
GB,CHI,Samori Toure,1.799999952,3.799999952,18,5,2,3,0,62,1,1.246967673,0.111111112,0.225454539,0.290322572,0.324484855,1.975000024,2.974999905,14.75,1.25,1,2.25,0,50,0.75,-0.06147179,0.072572581,0.144909829,0.401528001,0.210295752,1
GB,CHI,Samori Toure,1.799999952,3.799999952,18,5,2,3,0,62,1,1.246967673,0.111111112,0.225454539,0.290322572,0.324484855,1.975000024,2.974999905,14.75,1.25,1,2.25,0,50,0.75,-0.06147179,0.072572581,0.144909829,0.401528001,0.210295752,1
GB,DET,Samori Toure,3.5,4.5,35,0,1,1,0,35,1,2.168091536,0.029411765,0.105105102,1,0.117691219,1.975000024,2.974999905,14.75,1.25,1,2.25,0,50,0.75,-0.06147179,0.072572581,0.144909829,0.401528001,0.210295752,1
GB,DET,Samori Toure,3.5,4.5,35,0,1,1,0,35,1,2.168091536,0.029411765,0.105105102,1,0.117691219,1.975000024,2.974999905,14.75,1.25,1,2.25,0,50,0.75,-0.06147179,0.072572581,0.144909829,0.401528001,0.210295752,1
GB,NO,Samori Toure,2,2,0,0,0,3,0,84,0,-1.994258404,0.069767445,0.163106799,0,0.218825921,1.975000024,2.974999905,14.75,1.25,1,2.25,0,50,0.75,-0.06147179,0.072572581,0.144909829,0.401528001,0.210295752,1
KC,CHI,Skyy Moore,4.199999809,8.199999809,42,5,4,6,0,57,3,-3.989593744,0.162162155,0.228915662,0.736842096,0.403484195,4.875,6.625,28,9.5,1.75,3.75,0.25,36.5,1.25,-0.822905302,0.103052184,0.134131625,0.491228044,0.248470426,1
KC,DET,Skyy Moore,0.400000006,0.400000006,0,0,0,3,0,28,0,-2.849862337,0.081081077,0.081632651,0,0.178764477,4.875,6.625,28,9.5,1.75,3.75,0.25,36.5,1.25,-0.822905302,0.103052184,0.134131625,0.491228044,0.248470426,1
KC,JAX,Skyy Moore,13,16,70,33,3,4,1,57,2,5.79097414,0.100000001,0.20577617,1.22807014,0.294043332,4.875,6.625,28,9.5,1.75,3.75,0.25,36.5,1.25,-0.822905302,0.103052184,0.134131625,0.491228044,0.248470426,1
KC,NYJ,Skyy Moore,1.899999976,1.899999976,0,0,0,2,0,4,0,-2.243139267,0.068965517,0.02020202,0,0.11758969,4.875,6.625,28,9.5,1.75,3.75,0.25,36.5,1.25,-0.822905302,0.103052184,0.134131625,0.491228044,0.248470426,1
BUF,LV,Stefon Diggs,6.599999905,13.60000038,66,32,7,7,0,34,3,4.169690609,0.194444448,0.203592807,1.941176414,0.434181631,15.97500038,23.72500038,99.75,31.5,7.75,9.75,1,92.75,4.75,6.145848274,0.295694441,0.354936182,1.276641965,0.691996992,2
BUF,MIA,Stefon Diggs,30,36,120,46,6,7,3,80,5,13.69504642,0.280000001,0.390243888,1.5,0.693170726,15.97500038,23.72500038,99.75,31.5,7.75,9.75,1,92.75,4.75,6.145848274,0.295694441,0.354936182,1.276641965,0.691996992,2
BUF,MIA,Stefon Diggs,30,36,120,46,6,7,3,80,5,13.69504642,0.280000001,0.390243888,1.5,0.693170726,15.97500038,23.72500038,99.75,31.5,7.75,9.75,1,92.75,4.75,6.145848274,0.295694441,0.354936182,1.276641965,0.691996992,2
BUF,NYJ,Stefon Diggs,16.20000076,26.20000076,102,28,10,13,1,135,6,3.72307992,0.333333343,0.427215189,0.75555557,0.799050629,15.97500038,23.72500038,99.75,31.5,7.75,9.75,1,92.75,4.75,6.145848274,0.295694441,0.354936182,1.276641965,0.691996992,2
BUF,NYJ,Stefon Diggs,16.20000076,26.20000076,102,28,10,13,1,135,6,3.72307992,0.333333343,0.427215189,0.75555557,0.799050629,15.97500038,23.72500038,99.75,31.5,7.75,9.75,1,92.75,4.75,6.145848274,0.295694441,0.354936182,1.276641965,0.691996992,2
BUF,WAS,Stefon Diggs,11.10000038,19.10000038,111,20,8,12,0,122,5,2.995575905,0.375,0.398692816,0.909836054,0.84158498,15.97500038,23.72500038,99.75,31.5,7.75,9.75,1,92.75,4.75,6.145848274,0.295694441,0.354936182,1.276641965,0.691996992,2
NYG,ARI,Sterling Shepard,0.400000006,1.399999976,4,0,1,1,0,4,1,0.118411906,0.028571429,0.011494253,1,0.050903119,0.5,1.5,5,0.5,1,1,0,4.5,0.5,-0.143556193,0.029910713,0.029332032,1.100000024,0.065398492,3
NYG,SEA,Sterling Shepard,0.600000024,1.600000024,6,1,1,1,0,5,0,-0.405524284,0.03125,0.047169812,1.200000048,0.079893865,0.5,1.5,5,0.5,1,1,0,4.5,0.5,-0.143556193,0.029910713,0.029332032,1.100000024,0.065398492,3
CIN,BAL,Tee Higgins,20.89999962,28.89999962,89,32,8,12,2,125,6,2.657715082,0.307692319,0.59523809,0.712000012,0.878205121,8.300000191,12.30000019,43,18.66666603,4,8,0.666666667,79,2.666666746,-0.075463228,0.209917843,0.355175257,0.571126461,0.563499451,4
CIN,BAL,Tee Higgins,20.89999962,28.89999962,89,32,8,12,2,125,6,2.657715082,0.307692319,0.59523809,0.712000012,0.878205121,8.300000191,12.30000019,43,18.66666603,4,8,0.666666667,79,2.666666746,-0.075463228,0.209917843,0.355175257,0.571126461,0.563499451,4
CIN,LA,Tee Higgins,2.099999905,4.099999905,21,11,2,8,0,87,1,-2.489427328,0.173913047,0.271874994,0.241379306,0.451182067,8.300000191,12.30000019,43,18.66666603,4,8,0.666666667,79,2.666666746,-0.075463228,0.209917843,0.355175257,0.571126461,0.563499451,4
CIN,TEN,Tee Higgins,1.899999976,3.900000095,19,13,2,4,0,25,1,-0.39467743,0.148148149,0.198412701,0.75999999,0.361111104,8.300000191,12.30000019,43,18.66666603,4,8,0.666666667,79,2.666666746,-0.075463228,0.209917843,0.355175257,0.571126461,0.563499451,4
CAR,ATL,Terrace Marshall,2.299999952,4.300000191,23,6,2,6,0,95,2,-4.276235104,0.193548381,0.416666657,0.24210526,0.581989229,3.799999952,9.133333206,38,16,5.333333333,8,0,58,2.333333254,-0.778669,0.218826637,0.245048776,1.257602334,0.499774069,1
CAR,ATL,Terrace Marshall,2.299999952,4.300000191,23,6,2,6,0,95,2,-4.276235104,0.193548381,0.416666657,0.24210526,0.581989229,3.799999952,9.133333206,38,16,5.333333333,8,0,58,2.333333254,-0.778669,0.218826637,0.245048776,1.257602334,0.499774069,1
CAR,MIN,Terrace Marshall,5.599999905,14.60000038,56,33,9,10,0,19,2,1.230383873,0.322580636,0.189999998,2.947368383,0.61687094,3.799999952,9.133333206,38,16,5.333333333,8,0,58,2.333333254,-0.778669,0.218826637,0.245048776,1.257602334,0.499774069,1
CAR,SEA,Terrace Marshall,3.5,8.5,35,9,5,8,0,60,3,0.709844172,0.140350878,0.12847966,0.583333313,0.300462067,3.799999952,9.133333206,38,16,5.333333333,8,0,58,2.333333254,-0.778669,0.218826637,0.245048776,1.257602334,0.499774069,1
WAS,ARI,Terry McLaurin,3.099999905,5.099999905,31,11,2,4,0,44,2,1.427904606,0.137931034,0.211538464,0.704545438,0.354973465,6.800000191,12.05000019,53,13.25,5.25,6.5,0.25,67,2.75,2.008786678,0.194427118,0.280806065,0.824357986,0.488204896,4
WAS,BUF,Terry McLaurin,4.099999905,10.10000038,41,1,6,6,0,40,3,2.241299152,0.206896558,0.195121944,1.024999976,0.4469302,6.800000191,12.05000019,53,13.25,5.25,6.5,0.25,67,2.75,2.008786678,0.194427118,0.280806065,0.824357986,0.488204896,4
WAS,DEN,Terry McLaurin,11.39999962,16.39999962,54,8,5,6,1,63,2,1.685177684,0.176470593,0.384146333,0.857142866,0.533608317,6.800000191,12.05000019,53,13.25,5.25,6.5,0.25,67,2.75,2.008786678,0.194427118,0.280806065,0.824357986,0.488204896,4
WAS,PHI,Terry McLaurin,8.600000381,16.60000038,86,33,8,10,0,121,4,2.680765629,0.256410271,0.332417578,0.710743785,0.617307663,6.800000191,12.05000019,53,13.25,5.25,6.5,0.25,67,2.75,2.008786678,0.194427118,0.280806065,0.824357986,0.488204896,4
WAS,PHI,Terry McLaurin,8.600000381,16.60000038,86,33,8,10,0,121,4,2.680765629,0.256410271,0.332417578,0.710743785,0.617307663,6.800000191,12.05000019,53,13.25,5.25,6.5,0.25,67,2.75,2.008786678,0.194427118,0.280806065,0.824357986,0.488204896,4
JAX,ATL,Tim Jones,-0.100000001,0.899999976,-1,1,1,1,0,-2,0,-1.280819416,0.033333335,-0.011173184,0,0.042178772,0.5,2,5,1.5,1.5,2,0,9.5,0,-1.419455647,0.054166667,0.032319546,0.261904776,0.103873685,3
JAX,HOU,Tim Jones,1.100000024,3.099999905,11,2,2,3,0,21,0,-1.558091879,0.075000003,0.075812273,0.523809552,0.16556859,0.5,2,5,1.5,1.5,2,0,9.5,0,-1.419455647,0.054166667,0.032319546,0.261904776,0.103873685,3
JAX,HOU,Tim Jones,1.100000024,3.099999905,11,2,2,3,0,21,0,-1.558091879,0.075000003,0.075812273,0.523809552,0.16556859,0.5,2,5,1.5,1.5,2,0,9.5,0,-1.419455647,0.054166667,0.032319546,0.261904776,0.103873685,3
LV,BUF,Tre Tucker,3.400000095,3.400000095,0,0,0,1,0,42,0,-0.549042821,0.043478262,0.216494843,0,0.21676378,3.400000095,3.400000095,0,0,0,1,0,42,0,-0.549042821,0.043478262,0.216494843,0,0.21676378,1
BUF,MIA,Trent Sherfield,1.799999952,3.799999952,18,19,2,3,0,19,1,0.576556683,0.119999997,0.092682928,0.947368443,0.244878054,1.799999952,3.799999952,18,17,2,3,0,21.5,0.5,0.64471674,0.106875002,0.085557148,0.848684192,0.220202506,3
BUF,MIA,Trent Sherfield,1.799999952,3.799999952,18,19,2,3,0,19,1,0.576556683,0.119999997,0.092682928,0.947368443,0.244878054,1.799999952,3.799999952,18,17,2,3,0,21.5,0.5,0.64471674,0.106875002,0.085557148,0.848684192,0.220202506,3
BUF,WAS,Trent Sherfield,1.799999952,3.799999952,18,15,2,3,0,24,0,0.712876856,0.09375,0.078431375,0.75,0.195526958,1.799999952,3.799999952,18,17,2,3,0,21.5,0.5,0.64471674,0.106875002,0.085557148,0.848684192,0.220202506,3
CIN,TEN,Trenton Irwin,1.700000048,2.700000048,17,10,1,1,0,7,1,2.086375237,0.037037037,0.055555556,2.428571463,0.094444446,1.700000048,2.700000048,17,10,1,1,0,7,1,2.086375237,0.037037037,0.055555556,2.428571463,0.094444446,3
TB,CHI,Trey Palmer,2,3,20,4,1,2,0,38,1,0.295299262,0.0625,0.150793657,0.526315808,0.199305549,4.050000191,5.550000191,10.5,1,1.5,2.25,0.5,20.75,1,0.656968176,0.074062496,0.091248274,0.597925127,0.174967527,3
TB,MIN,Trey Palmer,6.800000191,8.800000191,8,0,2,3,1,13,1,0.254084408,0.09375,0.054166667,0.615384638,0.17854166,4.050000191,5.550000191,10.5,1,1.5,2.25,0.5,20.75,1,0.656968176,0.074062496,0.091248274,0.597925127,0.174967527,3
TB,NO,Trey Palmer,6.599999905,8.600000381,6,0,2,3,1,24,1,0.908766806,0.100000001,0.129729733,0.25,0.240810812,4.050000191,5.550000191,10.5,1,1.5,2.25,0.5,20.75,1,0.656968176,0.074062496,0.091248274,0.597925127,0.174967527,3
TB,NO,Trey Palmer,6.599999905,8.600000381,6,0,2,3,1,24,1,0.908766806,0.100000001,0.129729733,0.25,0.240810812,4.050000191,5.550000191,10.5,1,1.5,2.25,0.5,20.75,1,0.656968176,0.074062496,0.091248274,0.597925127,0.174967527,3
TB,PHI,Trey Palmer,0.800000012,1.799999952,8,0,1,1,0,8,1,1.169722319,0.039999999,0.030303031,1,0.081212118,4.050000191,5.550000191,10.5,1,1.5,2.25,0.5,20.75,1,0.656968176,0.074062496,0.091248274,0.597925127,0.174967527,3
TEN,CLE,Treylon Burks,0.5,1.5,5,5,1,6,0,126,0,-3.788642645,0.25,0.496062994,0.039682541,0.722244084,3.599999905,5.599999905,33,8.666666985,2,4.333333333,0,78.33333588,0.666666687,-0.251914948,0.169191927,0.326571554,0.56126672,0.48238796,4
TEN,LAC,Treylon Burks,7.599999905,10.60000038,76,15,3,4,0,85,1,3.162543058,0.166666672,0.402843595,0.894117653,0.531990528,3.599999905,5.599999905,33,8.666666985,2,4.333333333,0,78.33333588,0.666666687,-0.251914948,0.169191927,0.326571554,0.56126672,0.48238796,4
TEN,NO,Treylon Burks,2.700000048,4.699999809,18,6,2,3,0,24,1,-0.129645258,0.090909094,0.080808081,0.75,0.192929298,3.599999905,5.599999905,33,8.666666985,2,4.333333333,0,78.33333588,0.666666687,-0.251914948,0.169191927,0.326571554,0.56126672,0.48238796,4
LA,CIN,Tutu Atwell,13.19999981,17.20000076,50,21,4,9,1,110,2,-1.351024508,0.28125,0.348101258,0.454545468,0.665545881,8.925000191,14.42500019,67.5,15.75,5.5,8.75,0.25,97,4,1.593146682,0.225328088,0.279858053,0.658472955,0.53389281,4
LA,IND,Tutu Atwell,2.400000095,7.400000095,24,3,5,9,0,50,2,-4.309860229,0.230769232,0.162866443,0.479999989,0.460160375,8.925000191,14.42500019,67.5,15.75,5.5,8.75,0.25,97,4,1.593146682,0.225328088,0.279858053,0.658472955,0.53389281,4
LA,SEA,Tutu Atwell,11.89999962,17.89999962,119,35,6,8,0,126,6,7.999610424,0.216216221,0.302158266,0.944444418,0.535835087,8.925000191,14.42500019,67.5,15.75,5.5,8.75,0.25,97,4,1.593146682,0.225328088,0.279858053,0.658472955,0.53389281,4
LA,SEA,Tutu Atwell,11.89999962,17.89999962,119,35,6,8,0,126,6,7.999610424,0.216216221,0.302158266,0.944444418,0.535835087,8.925000191,14.42500019,67.5,15.75,5.5,8.75,0.25,97,4,1.593146682,0.225328088,0.279858053,0.658472955,0.53389281,4
LA,SF,Tutu Atwell,8.199999809,15.19999981,77,4,7,9,0,102,6,4.03386116,0.173076928,0.306306303,0.754901946,0.474029809,8.925000191,14.42500019,67.5,15.75,5.5,8.75,0.25,97,4,1.593146682,0.225328088,0.279858053,0.658472955,0.53389281,4
LA,SF,Tutu Atwell,8.199999809,15.19999981,77,4,7,9,0,102,6,4.03386116,0.173076928,0.306306303,0.754901946,0.474029809,8.925000191,14.42500019,67.5,15.75,5.5,8.75,0.25,97,4,1.593146682,0.225328088,0.279858053,0.658472955,0.53389281,4
